timestep,time,energy
153,0.5355,9.19043
154,0.539,9.19043
155,0.5425,9.19043
156,0.546,9.19043
157,0.5495,9.19043
158,0.553,9.19043
159,0.5565,9.19043
160,0.56,9.19043
161,0.5635,9.19043
162,0.567,9.19043
163,0.5705,9.19043
164,0.574,9.19043
165,0.5775,9.19043
166,0.581,9.19043
167,0.5845,9.19043
168,0.588,9.19043
169,0.5915,9.19043
170,0.595,9.19043
171,0.5985,9.19043
172,0.602,9.19043
173,0.6055,9.19043
174,0.609,9.19043
175,0.6125,9.19043
176,0.616,9.19043
177,0.6195,9.19043
178,0.623,9.19043
179,0.6265,9.19043
180,0.63,9.19043
181,0.6335,9.19043
182,0.637,9.19043
183,0.6405,9.19043
184,0.644,9.19043
185,0.6475,9.19043
186,0.651,9.19043
187,0.6545,9.19043
188,0.658,9.19043
189,0.6615,9.19043
190,0.665,9.19043
191,0.6685,9.19043
192,0.672,9.19043
193,0.6755,9.19043
194,0.679,9.19043
195,0.6825,9.19043
196,0.686,9.19043
197,0.6895,9.19043
198,0.693,9.19043
199,0.6965,9.19043
200,0.7,9.19043
201,0.7035,9.19043
202,0.707,9.19043
203,0.7105,9.19043
204,0.714,9.19043
205,0.7175,9.19043
206,0.721,9.19043
207,0.7245,9.19043
208,0.728,9.19043
209,0.7315,9.19043
210,0.735,9.19043
211,0.7385,9.19043
212,0.742,9.19043
213,0.7455,9.19043
214,0.749,9.19043
215,0.7525,9.19043
216,0.756,9.19043
217,0.7595,9.19043
218,0.763,9.19043
219,0.7665,9.19043
220,0.77,9.19043
221,0.7735,9.19043
222,0.777,9.19043
223,0.7805,9.19043
224,0.784,9.19043
225,0.7875,9.19043
226,0.791,9.19043
227,0.7945,9.19043
228,0.798,9.19043
229,0.8015,9.19043
230,0.805,9.19043
231,0.8085,9.19043
232,0.812,9.19043
233,0.8155,9.19043
234,0.819,9.19043
235,0.8225,9.19043
236,0.826,9.19043
237,0.8295,9.19043
238,0.833,9.19043
239,0.8365,9.19043
240,0.84,9.19043
241,0.8435,9.19043
242,0.847,9.19043
243,0.8505,9.19043
244,0.854,9.19043
245,0.8575,9.19043
246,0.861,9.19043
247,0.8645,9.19043
248,0.868,9.19043
249,0.8715,9.19043
250,0.875,9.19043
251,0.8785,9.19043
252,0.882,9.19043
253,0.8855,9.19043
254,0.889,9.19043
255,0.8925,9.19043
256,0.896,9.19043
257,0.8995,9.19043
258,0.903,9.19043
259,0.9065,9.19043
260,0.91,9.19043
261,0.9135,9.19043
262,0.917,9.19043
263,0.9205,9.19043
264,0.924,9.19043
265,0.9275,9.19043
266,0.931,9.19043
267,0.9345,9.19043
268,0.938,9.19043
269,0.9415,9.19043
270,0.945,9.19043
271,0.9485,9.19043
272,0.952,9.19043
273,0.9555,9.19043
274,0.959,9.19043
275,0.9625,9.19043
276,0.966,9.19043
277,0.9695,9.19043
278,0.973,9.19043
279,0.9765,9.19043
280,0.98,9.19043
281,0.9835,9.19043
282,0.987,9.19043
283,0.9905,9.19043
284,0.994,9.19043
285,0.9975,9.19043
286,1.001,9.19043
287,1.0045,9.19043
288,1.008,9.19043
289,1.0115,9.19043
290,1.015,9.19043
291,1.0185,9.19043
292,1.022,9.19043
293,1.0255,9.19043
294,1.029,9.19043
295,1.0325,9.19043
296,1.036,9.19043
297,1.0395,9.19043
298,1.043,9.19043
299,1.0465,9.19043
300,1.05,9.19043
301,1.0535,9.19043
302,1.057,9.19043
303,1.0605,9.19043
304,1.064,9.19043
305,1.0675,9.19043
306,1.071,9.19043
307,1.0745,9.19043
308,1.078,9.19043
309,1.0815,9.19043
310,1.085,9.19043
311,1.0885,9.19043
312,1.092,9.19043
313,1.0955,9.19043
314,1.099,9.19043
315,1.1025,9.19043
316,1.106,9.19043
317,1.1095,9.19043
318,1.113,9.19043
319,1.1165,9.19043
320,1.12,9.19043
321,1.1235,9.19043
322,1.127,9.19043
323,1.1305,9.19043
324,1.134,9.19043
325,1.1375,9.19043
326,1.141,9.19043
327,1.1445,9.19043
328,1.148,9.19043
329,1.1515,9.19043
330,1.155,9.19043
331,1.1585,9.19043
332,1.162,9.19043
333,1.1655,9.19043
334,1.169,9.19043
335,1.1725,9.19043
336,1.176,9.19043
337,1.1795,9.19043
338,1.183,9.19043
339,1.1865,9.19043
340,1.19,9.19043
341,1.1935,9.19043
342,1.197,9.19043
343,1.2005,9.19043
344,1.204,9.19043
345,1.2075,9.19043
346,1.211,9.19043
347,1.2145,9.19043
348,1.218,9.19043
349,1.2215,9.19043
350,1.225,9.19043
351,1.2285,9.19043
352,1.232,9.19043
353,1.2355,9.19043
354,1.239,9.19043
355,1.2425,9.19043
356,1.246,9.19043
357,1.2495,9.19043
358,1.253,9.19043
359,1.2565,9.19043
360,1.26,9.19043
361,1.2635,9.19043
362,1.267,9.19043
363,1.2705,9.19043
364,1.274,9.19043
365,1.2775,9.19043
366,1.281,9.19043
367,1.2845,9.19043
368,1.288,9.19043
369,1.2915,9.19043
370,1.295,9.19043
371,1.2985,9.19043
372,1.302,9.19043
373,1.3055,9.19043
374,1.309,9.19043
375,1.3125,9.19043
376,1.316,9.19043
377,1.3195,9.19043
378,1.323,9.19043
379,1.3265,9.19043
380,1.33,9.19043
381,1.3335,9.19043
382,1.337,9.19043
383,1.3405,9.19043
384,1.344,9.19043
385,1.3475,9.19043
386,1.351,9.19043
387,1.3545,9.19043
388,1.358,9.19043
389,1.3615,9.19043
390,1.365,9.19043
391,1.3685,9.19043
392,1.372,9.19043
393,1.3755,9.19043
394,1.379,9.19043
395,1.3825,9.19043
396,1.386,9.19043
397,1.3895,9.19043
398,1.393,9.19043
399,1.3965,9.19043
400,1.4,9.19043
401,1.4035,9.19043
402,1.407,9.19043
403,1.4105,9.19043
404,1.414,9.19043
405,1.4175,9.19043
406,1.421,9.19043
407,1.4245,9.19043
408,1.428,9.19043
409,1.4315,9.19043
410,1.435,9.19043
411,1.4385,9.19043
412,1.442,9.19043
413,1.4455,9.19043
414,1.449,9.19043
415,1.4525,9.19043
416,1.456,9.19043
417,1.4595,9.19043
418,1.463,9.19043
419,1.4665,9.19043
420,1.47,9.19043
421,1.4735,9.19043
422,1.477,9.19043
423,1.4805,9.19043
424,1.484,9.19043
425,1.4875,9.19043
426,1.491,9.19043
427,1.4945,9.19043
428,1.498,9.19043
429,1.5015,9.19043
430,1.505,9.19043
431,1.5085,9.19043
432,1.512,9.19043
433,1.5155,9.19043
434,1.519,9.19043
435,1.5225,9.19043
436,1.526,9.19043
437,1.5295,9.19043
438,1.533,9.19043
439,1.5365,9.19043
440,1.54,9.19043
441,1.5435,9.19043
442,1.547,9.19043
443,1.5505,9.19043
444,1.554,9.19043
445,1.5575,9.19043
446,1.561,9.19043
447,1.5645,9.19043
448,1.568,9.19043
449,1.5715,9.19043
450,1.575,9.19043
451,1.5785,9.19043
452,1.582,9.19043
453,1.5855,9.19043
454,1.589,9.19043
455,1.5925,9.19043
456,1.596,9.19043
457,1.5995,9.19043
458,1.603,9.19043
459,1.6065,9.19043
460,1.61,9.19043
461,1.6135,9.19043
462,1.617,9.19043
463,1.6205,9.19043
464,1.624,9.19043
465,1.6275,9.19043
466,1.631,9.19043
467,1.6345,9.19043
468,1.638,9.19043
469,1.6415,9.19043
470,1.645,9.19043
471,1.6485,9.19043
472,1.652,9.19043
473,1.6555,9.19043
474,1.659,9.19043
475,1.6625,9.19043
476,1.666,9.19043
477,1.6695,9.19043
478,1.673,9.19043
479,1.6765,9.19043
480,1.68,9.19043
481,1.6835,9.19043
482,1.687,9.19043
483,1.6905,9.19043
484,1.694,9.19043
485,1.6975,9.19043
486,1.701,9.19043
487,1.7045,9.19043
488,1.708,9.19043
489,1.7115,9.19043
490,1.715,9.19043
491,1.7185,9.19043
492,1.722,9.19043
493,1.7255,9.19043
494,1.729,9.19043
495,1.7325,9.19043
496,1.736,9.19043
497,1.7395,9.19043
498,1.743,9.19043
499,1.7465,9.19043
500,1.75,9.19043
501,1.7535,9.19043
502,1.757,9.19043
503,1.7605,9.19043
504,1.764,9.19043
505,1.7675,9.19043
506,1.771,9.19043
507,1.7745,9.19043
508,1.778,9.19043
509,1.7815,9.19043
510,1.785,9.19043
511,1.7885,9.19043
512,1.792,9.19043
513,1.7955,9.19043
514,1.799,9.19043
515,1.8025,9.19043
516,1.806,9.19043
517,1.8095,9.19043
518,1.813,9.19043
519,1.8165,9.19043
520,1.82,9.19043
521,1.8235,9.19043
522,1.827,9.19043
523,1.8305,9.19043
524,1.834,9.19043
525,1.8375,9.19043
526,1.841,9.19043
527,1.8445,9.19043
528,1.848,9.19043
529,1.8515,9.19043
530,1.855,9.19043
531,1.8585,9.19043
532,1.862,9.19043
533,1.8655,9.19043
534,1.869,9.19043
535,1.8725,9.19043
536,1.876,9.19043
537,1.8795,9.19043
538,1.883,9.19043
539,1.8865,9.19043
540,1.89,9.19043
541,1.8935,9.19043
542,1.897,9.19043
543,1.9005,9.19043
544,1.904,9.19043
545,1.9075,9.19043
546,1.911,9.19043
547,1.9145,9.19043
548,1.918,9.19043
549,1.9215,9.19043
550,1.925,9.19043
551,1.9285,9.19043
552,1.932,9.19043
553,1.9355,9.19043
554,1.939,9.19043
555,1.9425,9.19043
556,1.946,9.19043
557,1.9495,9.19043
558,1.953,9.19043
559,1.9565,9.19043
560,1.96,9.19043
561,1.9635,9.19043
562,1.967,9.19043
563,1.9705,9.19043
564,1.974,9.19043
565,1.9775,9.19043
566,1.981,9.19043
567,1.9845,9.19043
568,1.988,9.19043
569,1.9915,9.19043
570,1.995,9.19043
571,1.9985,9.19043
572,2.002,9.19043
