timestep,time,L2_error,H1_error,rel_L2_error,rel_H1_error
65,2.275000e-01,1.399171e-03,5.128328e-01,8.383395e-02,4.330457e+00
66,2.310000e-01,2.655936e-03,9.736269e-01,8.382666e-02,4.330779e+00
67,2.345000e-01,3.911131e-03,1.433833e+00,8.382484e-02,4.330895e+00
68,2.380000e-01,5.163972e-03,1.893172e+00,8.382406e-02,4.330955e+00
69,2.415000e-01,6.413696e-03,2.351367e+00,8.382363e-02,4.330992e+00
70,2.450000e-01,7.659544e-03,2.808141e+00,8.382337e-02,4.331017e+00
71,2.485000e-01,8.900763e-03,3.263218e+00,8.382319e-02,4.331035e+00
72,2.520000e-01,1.013660e-02,3.716322e+00,8.382305e-02,4.331049e+00
73,2.555000e-01,1.136632e-02,4.167180e+00,8.382295e-02,4.331061e+00
74,2.590000e-01,1.258916e-02,4.615519e+00,8.382287e-02,4.331070e+00
75,2.625000e-01,1.380439e-02,5.061068e+00,8.382280e-02,4.331078e+00
76,2.660000e-01,1.501128e-02,5.503559e+00,8.382275e-02,4.331085e+00
77,2.695000e-01,1.620909e-02,5.942723e+00,8.382270e-02,4.331090e+00
78,2.730000e-01,1.739711e-02,6.378294e+00,8.382266e-02,4.331096e+00
79,2.765000e-01,1.857460e-02,6.810010e+00,8.382262e-02,4.331100e+00
80,2.800000e-01,1.974087e-02,7.237610e+00,8.382259e-02,4.331105e+00
81,2.835000e-01,2.089521e-02,7.660836e+00,8.382256e-02,4.331109e+00
82,2.870000e-01,2.203692e-02,8.079430e+00,8.382253e-02,4.331112e+00
83,2.905000e-01,2.316530e-02,8.493141e+00,8.382251e-02,4.331116e+00
84,2.940000e-01,2.427969e-02,8.901718e+00,8.382248e-02,4.331119e+00
85,2.975000e-01,2.537939e-02,9.304915e+00,8.382246e-02,4.331122e+00
86,3.010000e-01,2.646376e-02,9.702487e+00,8.382244e-02,4.331125e+00
87,3.045000e-01,2.753212e-02,1.009419e+01,8.382242e-02,4.331127e+00
88,3.080000e-01,2.858385e-02,1.047980e+01,8.382240e-02,4.331130e+00
89,3.115000e-01,2.961829e-02,1.085907e+01,8.382238e-02,4.331132e+00
90,3.150000e-01,3.063483e-02,1.123178e+01,8.382237e-02,4.331135e+00
91,3.185000e-01,3.163286e-02,1.159770e+01,8.382235e-02,4.331137e+00
92,3.220000e-01,3.261176e-02,1.195660e+01,8.382233e-02,4.331139e+00
93,3.255000e-01,3.357094e-02,1.230828e+01,8.382232e-02,4.331142e+00
94,3.290000e-01,3.450984e-02,1.265252e+01,8.382230e-02,4.331144e+00
95,3.325000e-01,3.542787e-02,1.298912e+01,8.382229e-02,4.331146e+00
96,3.360000e-01,3.632449e-02,1.331786e+01,8.382227e-02,4.331148e+00
97,3.395000e-01,3.719915e-02,1.363855e+01,8.382226e-02,4.331150e+00
98,3.430000e-01,3.805132e-02,1.395099e+01,8.382224e-02,4.331152e+00
99,3.465000e-01,3.888050e-02,1.425501e+01,8.382223e-02,4.331154e+00
100,3.500000e-01,3.968616e-02,1.455041e+01,8.382221e-02,4.331156e+00
101,3.535000e-01,4.046784e-02,1.483701e+01,8.382220e-02,4.331158e+00
102,3.570000e-01,4.122506e-02,1.511464e+01,8.382218e-02,4.331160e+00
103,3.605000e-01,4.195736e-02,1.538314e+01,8.382217e-02,4.331162e+00
104,3.640000e-01,4.266429e-02,1.564234e+01,8.382216e-02,4.331164e+00
105,3.675000e-01,4.334544e-02,1.589208e+01,8.382214e-02,4.331166e+00
106,3.710000e-01,4.400038e-02,1.613221e+01,8.382213e-02,4.331168e+00
107,3.745000e-01,4.462872e-02,1.636260e+01,8.382212e-02,4.331170e+00
108,3.780000e-01,4.523009e-02,1.658309e+01,8.382210e-02,4.331172e+00
109,3.815000e-01,4.580412e-02,1.679356e+01,8.382209e-02,4.331174e+00
110,3.850000e-01,4.635046e-02,1.699388e+01,8.382208e-02,4.331176e+00
111,3.885000e-01,4.686878e-02,1.718393e+01,8.382206e-02,4.331178e+00
112,3.920000e-01,4.735877e-02,1.736359e+01,8.382205e-02,4.331179e+00
113,3.955000e-01,4.782013e-02,1.753275e+01,8.382204e-02,4.331181e+00
114,3.990000e-01,4.825258e-02,1.769132e+01,8.382203e-02,4.331183e+00
115,4.025000e-01,4.865587e-02,1.783919e+01,8.382202e-02,4.331184e+00
116,4.060000e-01,4.902975e-02,1.797627e+01,8.382201e-02,4.331186e+00
117,4.095000e-01,4.937399e-02,1.810249e+01,8.382199e-02,4.331187e+00
118,4.130000e-01,4.968838e-02,1.821777e+01,8.382198e-02,4.331189e+00
119,4.165000e-01,4.997274e-02,1.832204e+01,8.382198e-02,4.331190e+00
120,4.200000e-01,5.022689e-02,1.841522e+01,8.382197e-02,4.331192e+00
121,4.235000e-01,5.045068e-02,1.849728e+01,8.382196e-02,4.331193e+00
122,4.270000e-01,5.064397e-02,1.856816e+01,8.382195e-02,4.331194e+00
123,4.305000e-01,5.080665e-02,1.862781e+01,8.382194e-02,4.331195e+00
124,4.340000e-01,5.093862e-02,1.867620e+01,8.382194e-02,4.331196e+00
125,4.375000e-01,5.103980e-02,1.871330e+01,8.382193e-02,4.331197e+00
126,4.410000e-01,5.111012e-02,1.873909e+01,8.382192e-02,4.331198e+00
127,4.445000e-01,5.114955e-02,1.875355e+01,8.382192e-02,4.331199e+00
128,4.480000e-01,5.115806e-02,1.875668e+01,8.382191e-02,4.331199e+00
129,4.515000e-01,5.113565e-02,1.874846e+01,8.382191e-02,4.331200e+00
130,4.550000e-01,5.108233e-02,1.872892e+01,8.382191e-02,4.331200e+00
131,4.585000e-01,5.099813e-02,1.869805e+01,8.382191e-02,4.331201e+00
132,4.620000e-01,5.088310e-02,1.865587e+01,8.382190e-02,4.331201e+00
133,4.655000e-01,5.073731e-02,1.860242e+01,8.382190e-02,4.331201e+00
134,4.690000e-01,5.056086e-02,1.853773e+01,8.382190e-02,4.331202e+00
135,4.725000e-01,5.035384e-02,1.846183e+01,8.382190e-02,4.331202e+00
136,4.760000e-01,5.011639e-02,1.837477e+01,8.382190e-02,4.331202e+00
137,4.795000e-01,4.984864e-02,1.827660e+01,8.382191e-02,4.331202e+00
138,4.830000e-01,4.955076e-02,1.816738e+01,8.382191e-02,4.331201e+00
139,4.865000e-01,4.922292e-02,1.804718e+01,8.382191e-02,4.331201e+00
140,4.900000e-01,4.886534e-02,1.791607e+01,8.382191e-02,4.331201e+00
141,4.935000e-01,4.847821e-02,1.777414e+01,8.382192e-02,4.331201e+00
142,4.970000e-01,4.806178e-02,1.762145e+01,8.382192e-02,4.331200e+00
143,5.005000e-01,4.761630e-02,1.745812e+01,8.382193e-02,4.331200e+00
144,5.040000e-01,4.714203e-02,1.728423e+01,8.382193e-02,4.331199e+00
145,5.075000e-01,4.663927e-02,1.709989e+01,8.382194e-02,4.331199e+00
146,5.110000e-01,4.610832e-02,1.690522e+01,8.382194e-02,4.331198e+00
147,5.145000e-01,4.554949e-02,1.670033e+01,8.382195e-02,4.331198e+00
148,5.180000e-01,4.496313e-02,1.648534e+01,8.382196e-02,4.331197e+00
149,5.215000e-01,4.434959e-02,1.626039e+01,8.382196e-02,4.331196e+00
150,5.250000e-01,4.370925e-02,1.602560e+01,8.382197e-02,4.331195e+00
151,5.285000e-01,4.304248e-02,1.578113e+01,8.382198e-02,4.331194e+00
152,5.320000e-01,4.234969e-02,1.552713e+01,8.382199e-02,4.331193e+00
153,5.355000e-01,4.163131e-02,1.526373e+01,8.382200e-02,4.331192e+00
154,5.390000e-01,4.088776e-02,1.499111e+01,8.382201e-02,4.331191e+00
155,5.425000e-01,4.011949e-02,1.470942e+01,8.382203e-02,4.331190e+00
156,5.460000e-01,3.932697e-02,1.441885e+01,8.382204e-02,4.331188e+00
157,5.495000e-01,3.851068e-02,1.411956e+01,8.382205e-02,4.331187e+00
158,5.530000e-01,3.767111e-02,1.381173e+01,8.382206e-02,4.331185e+00
159,5.565000e-01,3.680877e-02,1.349555e+01,8.382208e-02,4.331184e+00
160,5.600000e-01,3.592418e-02,1.317122e+01,8.382210e-02,4.331182e+00
161,5.635000e-01,3.501787e-02,1.283892e+01,8.382211e-02,4.331180e+00
162,5.670000e-01,3.409040e-02,1.249887e+01,8.382213e-02,4.331178e+00
163,5.705000e-01,3.314232e-02,1.215125e+01,8.382215e-02,4.331176e+00
164,5.740000e-01,3.217420e-02,1.179630e+01,8.382217e-02,4.331174e+00
165,5.775000e-01,3.118664e-02,1.143421e+01,8.382219e-02,4.331171e+00
166,5.810000e-01,3.018022e-02,1.106521e+01,8.382222e-02,4.331168e+00
167,5.845000e-01,2.915557e-02,1.068952e+01,8.382224e-02,4.331166e+00
168,5.880000e-01,2.811328e-02,1.030737e+01,8.382227e-02,4.331162e+00
169,5.915000e-01,2.705401e-02,9.918987e+00,8.382231e-02,4.331159e+00
170,5.950000e-01,2.597838e-02,9.524609e+00,8.382234e-02,4.331155e+00
171,5.985000e-01,2.488704e-02,9.124474e+00,8.382238e-02,4.331151e+00
172,6.020000e-01,2.378067e-02,8.718823e+00,8.382242e-02,4.331146e+00
173,6.055000e-01,2.265992e-02,8.307902e+00,8.382247e-02,4.331141e+00
174,6.090000e-01,2.152547e-02,7.891958e+00,8.382252e-02,4.331135e+00
175,6.125000e-01,2.037801e-02,7.471244e+00,8.382258e-02,4.331128e+00
176,6.160000e-01,1.921823e-02,7.046013e+00,8.382265e-02,4.331121e+00
177,6.195000e-01,1.804683e-02,6.616523e+00,8.382274e-02,4.331112e+00
178,6.230000e-01,1.686453e-02,6.183032e+00,8.382283e-02,4.331102e+00
179,6.265000e-01,1.567203e-02,5.745805e+00,8.382294e-02,4.331090e+00
180,6.300000e-01,1.447006e-02,5.305103e+00,8.382307e-02,4.331075e+00
181,6.335000e-01,1.325935e-02,4.861195e+00,8.382323e-02,4.331059e+00
182,6.370000e-01,1.204062e-02,4.414347e+00,8.382342e-02,4.331038e+00
183,6.405000e-01,1.081461e-02,3.964831e+00,8.382366e-02,4.331012e+00
184,6.440000e-01,9.582061e-03,3.512918e+00,8.382397e-02,4.330980e+00
185,6.475000e-01,8.343725e-03,3.058881e+00,8.382439e-02,4.330937e+00
186,6.510000e-01,7.100346e-03,2.602995e+00,8.382496e-02,4.330878e+00
187,6.545000e-01,5.852677e-03,2.145535e+00,8.382581e-02,4.330794e+00
188,6.580000e-01,4.601474e-03,1.686777e+00,8.382718e-02,4.330664e+00
189,6.615000e-01,3.347496e-03,1.227000e+00,8.382974e-02,4.330434e+00
190,6.650000e-01,2.091512e-03,7.664804e-01,8.383609e-02,4.329926e+00
191,6.685000e-01,8.343590e-04,3.054972e-01,8.387115e-02,4.327884e+00
192,6.720000e-01,4.240482e-04,1.556718e-01,8.384651e-02,4.337989e+00
193,6.755000e-01,1.681265e-03,6.167461e-01,8.381217e-02,4.332974e+00
194,6.790000e-01,2.937731e-03,1.077448e+00,8.381477e-02,4.332252e+00
195,6.825000e-01,4.192447e-03,1.537499e+00,8.381634e-02,4.331964e+00
196,6.860000e-01,5.444636e-03,1.996621e+00,8.381731e-02,4.331809e+00
197,6.895000e-01,6.693538e-03,2.454536e+00,8.381796e-02,4.331712e+00
198,6.930000e-01,7.938396e-03,2.910968e+00,8.381842e-02,4.331646e+00
199,6.965000e-01,9.178455e-03,3.365640e+00,8.381877e-02,4.331598e+00
200,7.000000e-01,1.041297e-02,3.818278e+00,8.381903e-02,4.331562e+00
201,7.035000e-01,1.164119e-02,4.268608e+00,8.381925e-02,4.331533e+00
202,7.070000e-01,1.286237e-02,4.716358e+00,8.381942e-02,4.331510e+00
203,7.105000e-01,1.407577e-02,5.161257e+00,8.381957e-02,4.331491e+00
204,7.140000e-01,1.528067e-02,5.603036e+00,8.381969e-02,4.331475e+00
205,7.175000e-01,1.647633e-02,6.041428e+00,8.381980e-02,4.331462e+00
206,7.210000e-01,1.766203e-02,6.476168e+00,8.381989e-02,4.331450e+00
207,7.245000e-01,1.883706e-02,6.906994e+00,8.381997e-02,4.331440e+00
208,7.280000e-01,2.000070e-02,7.333644e+00,8.382004e-02,4.331431e+00
209,7.315000e-01,2.115225e-02,7.755861e+00,8.382011e-02,4.331422e+00
210,7.350000e-01,2.229101e-02,8.173390e+00,8.382017e-02,4.331415e+00
211,7.385000e-01,2.341630e-02,8.585978e+00,8.382022e-02,4.331408e+00
212,7.420000e-01,2.452743e-02,8.993375e+00,8.382027e-02,4.331402e+00
213,7.455000e-01,2.562374e-02,9.395337e+00,8.382032e-02,4.331396e+00
214,7.490000e-01,2.670456e-02,9.791618e+00,8.382036e-02,4.331391e+00
215,7.525000e-01,2.776923e-02,1.018198e+01,8.382040e-02,4.331386e+00
216,7.560000e-01,2.881713e-02,1.056619e+01,8.382044e-02,4.331381e+00
217,7.595000e-01,2.984760e-02,1.094401e+01,8.382047e-02,4.331377e+00
218,7.630000e-01,3.086003e-02,1.131521e+01,8.382051e-02,4.331372e+00
219,7.665000e-01,3.185380e-02,1.167958e+01,8.382054e-02,4.331368e+00
220,7.700000e-01,3.282832e-02,1.203688e+01,8.382057e-02,4.331364e+00
221,7.735000e-01,3.378300e-02,1.238691e+01,8.382060e-02,4.331360e+00
222,7.770000e-01,3.471726e-02,1.272945e+01,8.382063e-02,4.331357e+00
223,7.805000e-01,3.563053e-02,1.306429e+01,8.382066e-02,4.331353e+00
224,7.840000e-01,3.652226e-02,1.339124e+01,8.382069e-02,4.331350e+00
225,7.875000e-01,3.739191e-02,1.371009e+01,8.382072e-02,4.331346e+00
226,7.910000e-01,3.823897e-02,1.402066e+01,8.382075e-02,4.331343e+00
227,7.945000e-01,3.906291e-02,1.432275e+01,8.382077e-02,4.331339e+00
228,7.980000e-01,3.986323e-02,1.461618e+01,8.382080e-02,4.331336e+00
229,8.015000e-01,4.063947e-02,1.490077e+01,8.382083e-02,4.331332e+00
230,8.050000e-01,4.139113e-02,1.517636e+01,8.382086e-02,4.331329e+00
231,8.085000e-01,4.211778e-02,1.544277e+01,8.382088e-02,4.331326e+00
232,8.120000e-01,4.281896e-02,1.569985e+01,8.382091e-02,4.331322e+00
233,8.155000e-01,4.349427e-02,1.594744e+01,8.382094e-02,4.331319e+00
234,8.190000e-01,4.414328e-02,1.618538e+01,8.382096e-02,4.331316e+00
235,8.225000e-01,4.476561e-02,1.641355e+01,8.382099e-02,4.331312e+00
236,8.260000e-01,4.536088e-02,1.663179e+01,8.382102e-02,4.331309e+00
237,8.295000e-01,4.592873e-02,1.683997e+01,8.382105e-02,4.331305e+00
238,8.330000e-01,4.646881e-02,1.703798e+01,8.382107e-02,4.331302e+00
239,8.365000e-01,4.698081e-02,1.722568e+01,8.382110e-02,4.331299e+00
240,8.400000e-01,4.746441e-02,1.740298e+01,8.382113e-02,4.331295e+00
241,8.435000e-01,4.791932e-02,1.756975e+01,8.382116e-02,4.331292e+00
242,8.470000e-01,4.834526e-02,1.772590e+01,8.382119e-02,4.331288e+00
243,8.505000e-01,4.874198e-02,1.787134e+01,8.382122e-02,4.331284e+00
244,8.540000e-01,4.910924e-02,1.800598e+01,8.382125e-02,4.331281e+00
245,8.575000e-01,4.944681e-02,1.812972e+01,8.382128e-02,4.331277e+00
246,8.610000e-01,4.975449e-02,1.824251e+01,8.382131e-02,4.331273e+00
247,8.645000e-01,5.003210e-02,1.834428e+01,8.382134e-02,4.331270e+00
248,8.680000e-01,5.027946e-02,1.843495e+01,8.382137e-02,4.331266e+00
249,8.715000e-01,5.049643e-02,1.851448e+01,8.382140e-02,4.331262e+00
250,8.750000e-01,5.068288e-02,1.858281e+01,8.382143e-02,4.331258e+00
251,8.785000e-01,5.083869e-02,1.863992e+01,8.382146e-02,4.331254e+00
252,8.820000e-01,5.096377e-02,1.868575e+01,8.382150e-02,4.331250e+00
253,8.855000e-01,5.105804e-02,1.872029e+01,8.382153e-02,4.331246e+00
254,8.890000e-01,5.112145e-02,1.874351e+01,8.382157e-02,4.331241e+00
255,8.925000e-01,5.115396e-02,1.875541e+01,8.382160e-02,4.331237e+00
256,8.960000e-01,5.115555e-02,1.875596e+01,8.382164e-02,4.331233e+00
257,8.995000e-01,5.112622e-02,1.874518e+01,8.382167e-02,4.331228e+00
258,9.030000e-01,5.106598e-02,1.872307e+01,8.382171e-02,4.331224e+00
259,9.065000e-01,5.097487e-02,1.868963e+01,8.382175e-02,4.331219e+00
260,9.100000e-01,5.085295e-02,1.864490e+01,8.382179e-02,4.331214e+00
261,9.135000e-01,5.070029e-02,1.858890e+01,8.382182e-02,4.331210e+00
262,9.170000e-01,5.051698e-02,1.852166e+01,8.382186e-02,4.331205e+00
263,9.205000e-01,5.030314e-02,1.844323e+01,8.382191e-02,4.331200e+00
264,9.240000e-01,5.005889e-02,1.835364e+01,8.382195e-02,4.331194e+00
265,9.275000e-01,4.978438e-02,1.825297e+01,8.382199e-02,4.331189e+00
266,9.310000e-01,4.947977e-02,1.814125e+01,8.382203e-02,4.331184e+00
267,9.345000e-01,4.914526e-02,1.801858e+01,8.382208e-02,4.331178e+00
268,9.380000e-01,4.878104e-02,1.788501e+01,8.382213e-02,4.331172e+00
269,9.415000e-01,4.838733e-02,1.774062e+01,8.382217e-02,4.331167e+00
270,9.450000e-01,4.796438e-02,1.758552e+01,8.382222e-02,4.331161e+00
271,9.485000e-01,4.751243e-02,1.741978e+01,8.382227e-02,4.331155e+00
272,9.520000e-01,4.703176e-02,1.724351e+01,8.382232e-02,4.331148e+00
273,9.555000e-01,4.652266e-02,1.705682e+01,8.382237e-02,4.331142e+00
274,9.590000e-01,4.598544e-02,1.685982e+01,8.382243e-02,4.331135e+00
275,9.625000e-01,4.542042e-02,1.665263e+01,8.382249e-02,4.331128e+00
276,9.660000e-01,4.482795e-02,1.643537e+01,8.382254e-02,4.331121e+00
277,9.695000e-01,4.420837e-02,1.620818e+01,8.382260e-02,4.331114e+00
278,9.730000e-01,4.356208e-02,1.597119e+01,8.382266e-02,4.331106e+00
279,9.765000e-01,4.288945e-02,1.572454e+01,8.382273e-02,4.331098e+00
280,9.800000e-01,4.219090e-02,1.546839e+01,8.382279e-02,4.331090e+00
281,9.835000e-01,4.146684e-02,1.520289e+01,8.382286e-02,4.331082e+00
282,9.870000e-01,4.071772e-02,1.492820e+01,8.382293e-02,4.331073e+00
283,9.905000e-01,3.994398e-02,1.464448e+01,8.382301e-02,4.331064e+00
284,9.940000e-01,3.914610e-02,1.435191e+01,8.382309e-02,4.331055e+00
285,9.975000e-01,3.832456e-02,1.405067e+01,8.382317e-02,4.331045e+00
286,1.001000e+00,3.747985e-02,1.374093e+01,8.382325e-02,4.331035e+00
287,1.004500e+00,3.661248e-02,1.342289e+01,8.382334e-02,4.331024e+00
288,1.008000e+00,3.572298e-02,1.309673e+01,8.382343e-02,4.331013e+00
289,1.011500e+00,3.481189e-02,1.276266e+01,8.382353e-02,4.331001e+00
290,1.015000e+00,3.387976e-02,1.242087e+01,8.382363e-02,4.330989e+00
291,1.018500e+00,3.292714e-02,1.207157e+01,8.382374e-02,4.330975e+00
292,1.022000e+00,3.195462e-02,1.171498e+01,8.382385e-02,4.330962e+00
293,1.025500e+00,3.096279e-02,1.135131e+01,8.382398e-02,4.330947e+00
294,1.029000e+00,2.995224e-02,1.098077e+01,8.382411e-02,4.330931e+00
295,1.032500e+00,2.892358e-02,1.060360e+01,8.382424e-02,4.330915e+00
296,1.036000e+00,2.787744e-02,1.022001e+01,8.382439e-02,4.330897e+00
297,1.039500e+00,2.681445e-02,9.830252e+00,8.382456e-02,4.330877e+00
298,1.043000e+00,2.573524e-02,9.434549e+00,8.382473e-02,4.330857e+00
299,1.046500e+00,2.464049e-02,9.033143e+00,8.382492e-02,4.330834e+00
300,1.050000e+00,2.353083e-02,8.626277e+00,8.382513e-02,4.330810e+00
301,1.053500e+00,2.240696e-02,8.214197e+00,8.382535e-02,4.330783e+00
302,1.057000e+00,2.126954e-02,7.797151e+00,8.382560e-02,4.330753e+00
303,1.060500e+00,2.011926e-02,7.375393e+00,8.382588e-02,4.330720e+00
304,1.064000e+00,1.895682e-02,6.949176e+00,8.382620e-02,4.330684e+00
305,1.067500e+00,1.778292e-02,6.518759e+00,8.382655e-02,4.330642e+00
306,1.071000e+00,1.659827e-02,6.084401e+00,8.382696e-02,4.330595e+00
307,1.074500e+00,1.540359e-02,5.646366e+00,8.382743e-02,4.330541e+00
308,1.078000e+00,1.419959e-02,5.204918e+00,8.382799e-02,4.330478e+00
309,1.081500e+00,1.298702e-02,4.760324e+00,8.382865e-02,4.330403e+00
310,1.085000e+00,1.176659e-02,4.312853e+00,8.382945e-02,4.330313e+00
311,1.088500e+00,1.053906e-02,3.862775e+00,8.383044e-02,4.330203e+00
312,1.092000e+00,9.305150e-03,3.410362e+00,8.383171e-02,4.330063e+00
313,1.095500e+00,8.065622e-03,2.955888e+00,8.383339e-02,4.329881e+00
314,1.099000e+00,6.821221e-03,2.499628e+00,8.383573e-02,4.329634e+00
315,1.102500e+00,5.572704e-03,2.041856e+00,8.383922e-02,4.329276e+00
316,1.106000e+00,4.320829e-03,1.582851e+00,8.384495e-02,4.328711e+00
317,1.109500e+00,3.066371e-03,1.122889e+00,8.385611e-02,4.327687e+00
318,1.113000e+00,1.810142e-03,6.622493e-01,8.388667e-02,4.325243e+00
319,1.116500e+00,5.534781e-04,2.012104e-01,8.415670e-02,4.311689e+00
320,1.120000e+00,7.063864e-04,2.599550e-01,8.380543e-02,4.346471e+00
321,1.123500e+00,1.963182e-03,7.209583e-01,8.379125e-02,4.336677e+00
322,1.127000e+00,3.219244e-03,1.181526e+00,8.379995e-02,4.334530e+00
323,1.130500e+00,4.473432e-03,1.641380e+00,8.380512e-02,4.333587e+00
324,1.134000e+00,5.724941e-03,2.100241e+00,8.380838e-02,4.333057e+00
325,1.137500e+00,6.973001e-03,2.557832e+00,8.381062e-02,4.332716e+00
326,1.141000e+00,8.216852e-03,3.013877e+00,8.381224e-02,4.332478e+00
327,1.144500e+00,9.455740e-03,3.468100e+00,8.381348e-02,4.332302e+00
328,1.148000e+00,1.068892e-02,3.920226e+00,8.381445e-02,4.332167e+00
329,1.151500e+00,1.191563e-02,4.369982e+00,8.381523e-02,4.332059e+00
330,1.155000e+00,1.313515e-02,4.817096e+00,8.381588e-02,4.331971e+00
331,1.158500e+00,1.434672e-02,5.261298e+00,8.381642e-02,4.331898e+00
