timestep,time,energy
119,0.4165,9.1885
120,0.42,9.1885
121,0.4235,9.1885
122,0.427,9.1885
123,0.4305,9.1885
124,0.434,9.1885
125,0.4375,9.1885
126,0.441,9.1885
127,0.4445,9.1885
128,0.448,9.1885
129,0.4515,9.1885
130,0.455,9.1885
131,0.4585,9.1885
132,0.462,9.1885
133,0.4655,9.1885
134,0.469,9.1885
135,0.4725,9.1885
136,0.476,9.1885
137,0.4795,9.1885
138,0.483,9.1885
139,0.4865,9.1885
140,0.49,9.1885
141,0.4935,9.1885
142,0.497,9.1885
143,0.5005,9.1885
144,0.504,9.1885
145,0.5075,9.1885
146,0.511,9.1885
147,0.5145,9.1885
148,0.518,9.1885
149,0.5215,9.1885
150,0.525,9.1885
151,0.5285,9.1885
152,0.532,9.1885
153,0.5355,9.1885
154,0.539,9.1885
155,0.5425,9.1885
156,0.546,9.1885
157,0.5495,9.1885
158,0.553,9.1885
159,0.5565,9.1885
160,0.56,9.1885
161,0.5635,9.1885
162,0.567,9.1885
163,0.5705,9.1885
164,0.574,9.1885
165,0.5775,9.1885
166,0.581,9.1885
167,0.5845,9.1885
168,0.588,9.1885
169,0.5915,9.1885
170,0.595,9.1885
171,0.5985,9.1885
172,0.602,9.1885
173,0.6055,9.1885
174,0.609,9.1885
175,0.6125,9.1885
176,0.616,9.1885
177,0.6195,9.1885
178,0.623,9.1885
179,0.6265,9.1885
180,0.63,9.1885
181,0.6335,9.1885
182,0.637,9.1885
183,0.6405,9.1885
184,0.644,9.1885
185,0.6475,9.1885
186,0.651,9.1885
187,0.6545,9.1885
188,0.658,9.1885
189,0.6615,9.1885
190,0.665,9.1885
191,0.6685,9.1885
192,0.672,9.1885
193,0.6755,9.1885
194,0.679,9.1885
195,0.6825,9.1885
196,0.686,9.1885
197,0.6895,9.1885
198,0.693,9.1885
199,0.6965,9.1885
200,0.7,9.1885
201,0.7035,9.1885
202,0.707,9.1885
203,0.7105,9.1885
204,0.714,9.1885
205,0.7175,9.1885
206,0.721,9.1885
207,0.7245,9.1885
208,0.728,9.1885
209,0.7315,9.1885
210,0.735,9.1885
211,0.7385,9.1885
212,0.742,9.1885
213,0.7455,9.1885
214,0.749,9.1885
215,0.7525,9.1885
216,0.756,9.1885
217,0.7595,9.1885
218,0.763,9.1885
219,0.7665,9.1885
220,0.77,9.1885
221,0.7735,9.1885
222,0.777,9.1885
223,0.7805,9.1885
224,0.784,9.1885
225,0.7875,9.1885
226,0.791,9.1885
227,0.7945,9.1885
228,0.798,9.1885
229,0.8015,9.1885
230,0.805,9.1885
231,0.8085,9.1885
232,0.812,9.1885
233,0.8155,9.1885
234,0.819,9.1885
235,0.8225,9.1885
236,0.826,9.1885
237,0.8295,9.1885
238,0.833,9.1885
239,0.8365,9.1885
240,0.84,9.1885
241,0.8435,9.1885
242,0.847,9.1885
243,0.8505,9.1885
244,0.854,9.1885
245,0.8575,9.1885
246,0.861,9.1885
247,0.8645,9.1885
248,0.868,9.1885
249,0.8715,9.1885
250,0.875,9.1885
251,0.8785,9.1885
252,0.882,9.1885
253,0.8855,9.1885
254,0.889,9.1885
255,0.8925,9.1885
256,0.896,9.1885
257,0.8995,9.1885
258,0.903,9.1885
259,0.9065,9.1885
260,0.91,9.1885
261,0.9135,9.1885
262,0.917,9.1885
263,0.9205,9.1885
264,0.924,9.1885
265,0.9275,9.1885
266,0.931,9.1885
267,0.9345,9.1885
268,0.938,9.1885
269,0.9415,9.1885
270,0.945,9.1885
271,0.9485,9.1885
272,0.952,9.1885
273,0.9555,9.1885
274,0.959,9.1885
275,0.9625,9.1885
276,0.966,9.1885
277,0.9695,9.1885
278,0.973,9.1885
279,0.9765,9.1885
280,0.98,9.1885
281,0.9835,9.1885
282,0.987,9.1885
283,0.9905,9.1885
284,0.994,9.1885
285,0.9975,9.1885
286,1.001,9.1885
287,1.0045,9.1885
288,1.008,9.1885
289,1.0115,9.1885
290,1.015,9.1885
291,1.0185,9.1885
292,1.022,9.1885
293,1.0255,9.1885
294,1.029,9.1885
295,1.0325,9.1885
296,1.036,9.1885
297,1.0395,9.1885
298,1.043,9.1885
299,1.0465,9.1885
300,1.05,9.1885
301,1.0535,9.1885
302,1.057,9.1885
303,1.0605,9.1885
304,1.064,9.1885
305,1.0675,9.1885
306,1.071,9.1885
307,1.0745,9.1885
308,1.078,9.1885
309,1.0815,9.1885
310,1.085,9.1885
311,1.0885,9.1885
312,1.092,9.1885
313,1.0955,9.1885
314,1.099,9.1885
315,1.1025,9.1885
316,1.106,9.1885
317,1.1095,9.1885
318,1.113,9.1885
319,1.1165,9.1885
320,1.12,9.1885
321,1.1235,9.1885
322,1.127,9.1885
323,1.1305,9.1885
324,1.134,9.1885
325,1.1375,9.1885
326,1.141,9.1885
327,1.1445,9.1885
328,1.148,9.1885
329,1.1515,9.1885
330,1.155,9.1885
331,1.1585,9.1885
332,1.162,9.1885
333,1.1655,9.1885
334,1.169,9.1885
335,1.1725,9.1885
336,1.176,9.1885
337,1.1795,9.1885
338,1.183,9.1885
339,1.1865,9.1885
340,1.19,9.1885
341,1.1935,9.1885
342,1.197,9.1885
343,1.2005,9.1885
344,1.204,9.1885
345,1.2075,9.1885
346,1.211,9.1885
347,1.2145,9.1885
348,1.218,9.1885
349,1.2215,9.1885
350,1.225,9.1885
351,1.2285,9.1885
352,1.232,9.1885
353,1.2355,9.1885
354,1.239,9.1885
355,1.2425,9.1885
356,1.246,9.1885
357,1.2495,9.1885
358,1.253,9.1885
359,1.2565,9.1885
360,1.26,9.1885
361,1.2635,9.1885
362,1.267,9.1885
363,1.2705,9.1885
364,1.274,9.1885
365,1.2775,9.1885
366,1.281,9.1885
367,1.2845,9.1885
368,1.288,9.1885
369,1.2915,9.1885
370,1.295,9.1885
371,1.2985,9.1885
372,1.302,9.1885
373,1.3055,9.1885
374,1.309,9.1885
375,1.3125,9.1885
376,1.316,9.1885
377,1.3195,9.1885
378,1.323,9.1885
379,1.3265,9.1885
380,1.33,9.1885
381,1.3335,9.1885
382,1.337,9.1885
383,1.3405,9.1885
384,1.344,9.1885
385,1.3475,9.1885
386,1.351,9.1885
387,1.3545,9.1885
388,1.358,9.1885
389,1.3615,9.1885
390,1.365,9.1885
391,1.3685,9.1885
392,1.372,9.1885
393,1.3755,9.1885
394,1.379,9.1885
395,1.3825,9.1885
396,1.386,9.1885
397,1.3895,9.1885
398,1.393,9.1885
399,1.3965,9.1885
400,1.4,9.1885
401,1.4035,9.1885
402,1.407,9.1885
403,1.4105,9.1885
404,1.414,9.1885
405,1.4175,9.1885
406,1.421,9.1885
407,1.4245,9.1885
408,1.428,9.1885
409,1.4315,9.1885
410,1.435,9.1885
411,1.4385,9.1885
412,1.442,9.1885
413,1.4455,9.1885
414,1.449,9.1885
415,1.4525,9.1885
416,1.456,9.1885
417,1.4595,9.1885
418,1.463,9.1885
419,1.4665,9.1885
420,1.47,9.1885
421,1.4735,9.1885
422,1.477,9.1885
423,1.4805,9.1885
424,1.484,9.1885
425,1.4875,9.1885
426,1.491,9.1885
427,1.4945,9.1885
428,1.498,9.1885
429,1.5015,9.1885
430,1.505,9.1885
431,1.5085,9.1885
432,1.512,9.1885
433,1.5155,9.1885
434,1.519,9.1885
435,1.5225,9.1885
436,1.526,9.1885
437,1.5295,9.1885
438,1.533,9.1885
439,1.5365,9.1885
440,1.54,9.1885
441,1.5435,9.1885
442,1.547,9.1885
443,1.5505,9.1885
444,1.554,9.1885
445,1.5575,9.1885
446,1.561,9.1885
447,1.5645,9.1885
448,1.568,9.1885
449,1.5715,9.1885
450,1.575,9.1885
451,1.5785,9.1885
452,1.582,9.1885
453,1.5855,9.1885
454,1.589,9.1885
455,1.5925,9.1885
456,1.596,9.1885
457,1.5995,9.1885
458,1.603,9.1885
459,1.6065,9.1885
460,1.61,9.1885
461,1.6135,9.1885
462,1.617,9.1885
463,1.6205,9.1885
464,1.624,9.1885
465,1.6275,9.1885
466,1.631,9.1885
467,1.6345,9.1885
468,1.638,9.1885
469,1.6415,9.1885
470,1.645,9.1885
471,1.6485,9.1885
472,1.652,9.1885
473,1.6555,9.1885
474,1.659,9.1885
475,1.6625,9.1885
476,1.666,9.1885
477,1.6695,9.1885
478,1.673,9.1885
479,1.6765,9.1885
480,1.68,9.1885
481,1.6835,9.1885
482,1.687,9.1885
483,1.6905,9.1885
484,1.694,9.1885
485,1.6975,9.1885
486,1.701,9.1885
487,1.7045,9.1885
488,1.708,9.1885
489,1.7115,9.1885
490,1.715,9.1885
491,1.7185,9.1885
492,1.722,9.1885
493,1.7255,9.1885
494,1.729,9.1885
495,1.7325,9.1885
496,1.736,9.1885
497,1.7395,9.1885
498,1.743,9.1885
499,1.7465,9.1885
500,1.75,9.1885
501,1.7535,9.1885
502,1.757,9.1885
503,1.7605,9.1885
504,1.764,9.1885
505,1.7675,9.1885
506,1.771,9.1885
507,1.7745,9.1885
508,1.778,9.1885
509,1.7815,9.1885
510,1.785,9.1885
511,1.7885,9.1885
512,1.792,9.1885
513,1.7955,9.1885
514,1.799,9.1885
515,1.8025,9.1885
516,1.806,9.1885
517,1.8095,9.1885
518,1.813,9.1885
519,1.8165,9.1885
520,1.82,9.1885
521,1.8235,9.1885
522,1.827,9.1885
523,1.8305,9.1885
524,1.834,9.1885
525,1.8375,9.1885
526,1.841,9.1885
527,1.8445,9.1885
528,1.848,9.1885
529,1.8515,9.1885
530,1.855,9.1885
531,1.8585,9.1885
532,1.862,9.1885
533,1.8655,9.1885
534,1.869,9.1885
535,1.8725,9.1885
536,1.876,9.1885
537,1.8795,9.1885
538,1.883,9.1885
539,1.8865,9.1885
540,1.89,9.1885
541,1.8935,9.1885
542,1.897,9.1885
543,1.9005,9.1885
544,1.904,9.1885
545,1.9075,9.1885
546,1.911,9.1885
547,1.9145,9.1885
548,1.918,9.1885
549,1.9215,9.1885
550,1.925,9.1885
551,1.9285,9.1885
552,1.932,9.1885
553,1.9355,9.1885
554,1.939,9.1885
555,1.9425,9.1885
556,1.946,9.1885
557,1.9495,9.1885
558,1.953,9.1885
559,1.9565,9.1885
560,1.96,9.1885
561,1.9635,9.1885
562,1.967,9.1885
563,1.9705,9.1885
564,1.974,9.1885
565,1.9775,9.1885
566,1.981,9.1885
567,1.9845,9.1885
568,1.988,9.1885
569,1.9915,9.1885
570,1.995,9.1885
571,1.9985,9.1885
572,2.002,9.1885
