timestep,time,energy
328,1.148,9.19107
329,1.1515,9.19107
330,1.155,9.19107
331,1.1585,9.19107
332,1.162,9.19107
333,1.1655,9.19107
334,1.169,9.19107
335,1.1725,9.19107
336,1.176,9.19107
337,1.1795,9.19107
338,1.183,9.19107
339,1.1865,9.19107
340,1.19,9.19107
341,1.1935,9.19107
342,1.197,9.19107
343,1.2005,9.19107
344,1.204,9.19107
345,1.2075,9.19107
346,1.211,9.19107
347,1.2145,9.19107
348,1.218,9.19107
349,1.2215,9.19107
350,1.225,9.19107
351,1.2285,9.19107
352,1.232,9.19107
353,1.2355,9.19107
354,1.239,9.19107
355,1.2425,9.19107
356,1.246,9.19107
357,1.2495,9.19107
358,1.253,9.19107
359,1.2565,9.19107
360,1.26,9.19107
361,1.2635,9.19107
362,1.267,9.19107
363,1.2705,9.19107
364,1.274,9.19107
365,1.2775,9.19107
366,1.281,9.19107
367,1.2845,9.19107
368,1.288,9.19107
369,1.2915,9.19107
370,1.295,9.19107
371,1.2985,9.19107
372,1.302,9.19107
373,1.3055,9.19107
374,1.309,9.19107
375,1.3125,9.19107
376,1.316,9.19107
377,1.3195,9.19107
378,1.323,9.19107
379,1.3265,9.19107
380,1.33,9.19107
381,1.3335,9.19107
382,1.337,9.19107
383,1.3405,9.19107
384,1.344,9.19107
385,1.3475,9.19107
386,1.351,9.19107
387,1.3545,9.19107
388,1.358,9.19107
389,1.3615,9.19107
390,1.365,9.19107
391,1.3685,9.19107
392,1.372,9.19107
393,1.3755,9.19107
394,1.379,9.19107
395,1.3825,9.19107
396,1.386,9.19107
397,1.3895,9.19107
398,1.393,9.19107
399,1.3965,9.19107
400,1.4,9.19107
401,1.4035,9.19107
402,1.407,9.19107
403,1.4105,9.19107
404,1.414,9.19107
405,1.4175,9.19107
406,1.421,9.19107
407,1.4245,9.19107
408,1.428,9.19107
409,1.4315,9.19107
410,1.435,9.19107
411,1.4385,9.19107
412,1.442,9.19107
413,1.4455,9.19107
414,1.449,9.19107
415,1.4525,9.19107
416,1.456,9.19107
417,1.4595,9.19107
418,1.463,9.19107
419,1.4665,9.19107
420,1.47,9.19107
421,1.4735,9.19107
422,1.477,9.19107
423,1.4805,9.19107
424,1.484,9.19107
425,1.4875,9.19107
426,1.491,9.19107
427,1.4945,9.19107
428,1.498,9.19107
429,1.5015,9.19107
430,1.505,9.19107
431,1.5085,9.19107
432,1.512,9.19107
433,1.5155,9.19107
434,1.519,9.19107
435,1.5225,9.19107
436,1.526,9.19107
437,1.5295,9.19107
438,1.533,9.19107
439,1.5365,9.19107
440,1.54,9.19107
441,1.5435,9.19107
442,1.547,9.19107
443,1.5505,9.19107
444,1.554,9.19107
445,1.5575,9.19107
446,1.561,9.19107
447,1.5645,9.19107
448,1.568,9.19107
449,1.5715,9.19107
450,1.575,9.19107
451,1.5785,9.19107
452,1.582,9.19107
453,1.5855,9.19107
454,1.589,9.19107
455,1.5925,9.19107
456,1.596,9.19107
457,1.5995,9.19107
458,1.603,9.19107
459,1.6065,9.19107
460,1.61,9.19107
461,1.6135,9.19107
462,1.617,9.19107
463,1.6205,9.19107
464,1.624,9.19107
465,1.6275,9.19107
466,1.631,9.19107
467,1.6345,9.19107
468,1.638,9.19107
469,1.6415,9.19107
470,1.645,9.19107
471,1.6485,9.19107
472,1.652,9.19107
473,1.6555,9.19107
474,1.659,9.19107
475,1.6625,9.19107
476,1.666,9.19107
477,1.6695,9.19107
478,1.673,9.19107
479,1.6765,9.19107
480,1.68,9.19107
481,1.6835,9.19107
482,1.687,9.19107
483,1.6905,9.19107
484,1.694,9.19107
485,1.6975,9.19107
486,1.701,9.19107
487,1.7045,9.19107
488,1.708,9.19107
489,1.7115,9.19107
490,1.715,9.19107
491,1.7185,9.19107
492,1.722,9.19107
493,1.7255,9.19107
494,1.729,9.19107
495,1.7325,9.19107
496,1.736,9.19107
497,1.7395,9.19107
498,1.743,9.19107
499,1.7465,9.19107
500,1.75,9.19107
501,1.7535,9.19107
502,1.757,9.19107
503,1.7605,9.19107
504,1.764,9.19107
505,1.7675,9.19107
506,1.771,9.19107
507,1.7745,9.19107
508,1.778,9.19107
509,1.7815,9.19107
510,1.785,9.19107
511,1.7885,9.19107
512,1.792,9.19107
513,1.7955,9.19107
514,1.799,9.19107
515,1.8025,9.19107
516,1.806,9.19107
517,1.8095,9.19107
518,1.813,9.19107
519,1.8165,9.19107
520,1.82,9.19107
521,1.8235,9.19107
522,1.827,9.19107
523,1.8305,9.19107
524,1.834,9.19107
525,1.8375,9.19107
526,1.841,9.19107
527,1.8445,9.19107
528,1.848,9.19107
529,1.8515,9.19107
530,1.855,9.19107
531,1.8585,9.19107
532,1.862,9.19107
533,1.8655,9.19107
534,1.869,9.19107
535,1.8725,9.19107
536,1.876,9.19107
537,1.8795,9.19107
538,1.883,9.19107
539,1.8865,9.19107
540,1.89,9.19107
541,1.8935,9.19107
542,1.897,9.19107
543,1.9005,9.19107
544,1.904,9.19107
545,1.9075,9.19107
546,1.911,9.19107
547,1.9145,9.19107
548,1.918,9.19107
549,1.9215,9.19107
550,1.925,9.19107
551,1.9285,9.19107
552,1.932,9.19107
553,1.9355,9.19107
554,1.939,9.19107
555,1.9425,9.19107
556,1.946,9.19107
557,1.9495,9.19107
558,1.953,9.19107
559,1.9565,9.19107
560,1.96,9.19107
561,1.9635,9.19107
562,1.967,9.19107
563,1.9705,9.19107
564,1.974,9.19107
565,1.9775,9.19107
566,1.981,9.19107
567,1.9845,9.19107
568,1.988,9.19107
569,1.9915,9.19107
570,1.995,9.19107
571,1.9985,9.19107
572,2.002,9.19107
