timestep,time,L2_error,H1_error,rel_L2_error,rel_H1_error
103,3.605000e-01,2.611003e-02,2.443133e+01,5.216248e-02,6.878704e+00
104,3.640000e-01,2.654994e-02,2.484307e+01,5.216243e-02,6.878730e+00
105,3.675000e-01,2.697379e-02,2.523979e+01,5.216238e-02,6.878756e+00
106,3.710000e-01,2.738134e-02,2.562126e+01,5.216234e-02,6.878781e+00
107,3.745000e-01,2.777234e-02,2.598724e+01,5.216229e-02,6.878806e+00
108,3.780000e-01,2.814655e-02,2.633751e+01,5.216225e-02,6.878830e+00
109,3.815000e-01,2.850375e-02,2.667186e+01,5.216220e-02,6.878855e+00
110,3.850000e-01,2.884371e-02,2.699010e+01,5.216216e-02,6.878879e+00
111,3.885000e-01,2.916624e-02,2.729202e+01,5.216212e-02,6.878903e+00
112,3.920000e-01,2.947114e-02,2.757744e+01,5.216207e-02,6.878927e+00
113,3.955000e-01,2.975822e-02,2.784620e+01,5.216203e-02,6.878951e+00
114,3.990000e-01,3.002732e-02,2.809812e+01,5.216199e-02,6.878975e+00
115,4.025000e-01,3.027826e-02,2.833307e+01,5.216195e-02,6.878999e+00
116,4.060000e-01,3.051090e-02,2.855088e+01,5.216191e-02,6.879022e+00
117,4.095000e-01,3.072510e-02,2.875144e+01,5.216186e-02,6.879046e+00
118,4.130000e-01,3.092072e-02,2.893463e+01,5.216182e-02,6.879071e+00
119,4.165000e-01,3.109766e-02,2.910032e+01,5.216178e-02,6.879095e+00
120,4.200000e-01,3.125579e-02,2.924842e+01,5.216174e-02,6.879119e+00
121,4.235000e-01,3.139503e-02,2.937885e+01,5.216170e-02,6.879144e+00
122,4.270000e-01,3.151529e-02,2.949152e+01,5.216166e-02,6.879169e+00
123,4.305000e-01,3.161651e-02,2.958636e+01,5.216161e-02,6.879194e+00
124,4.340000e-01,3.169861e-02,2.966332e+01,5.216157e-02,6.879219e+00
125,4.375000e-01,3.176154e-02,2.972236e+01,5.216153e-02,6.879245e+00
126,4.410000e-01,3.180528e-02,2.976342e+01,5.216149e-02,6.879271e+00
127,4.445000e-01,3.182980e-02,2.978650e+01,5.216145e-02,6.879297e+00
128,4.480000e-01,3.183507e-02,2.979157e+01,5.216140e-02,6.879324e+00
129,4.515000e-01,3.182109e-02,2.977864e+01,5.216136e-02,6.879351e+00
130,4.550000e-01,3.178789e-02,2.974771e+01,5.216131e-02,6.879378e+00
131,4.585000e-01,3.173546e-02,2.969880e+01,5.216127e-02,6.879406e+00
132,4.620000e-01,3.166386e-02,2.963194e+01,5.216123e-02,6.879435e+00
133,4.655000e-01,3.157311e-02,2.954716e+01,5.216118e-02,6.879464e+00
134,4.690000e-01,3.146328e-02,2.944453e+01,5.216113e-02,6.879494e+00
135,4.725000e-01,3.133443e-02,2.932410e+01,5.216109e-02,6.879524e+00
136,4.760000e-01,3.118663e-02,2.918595e+01,5.216104e-02,6.879556e+00
137,4.795000e-01,3.101999e-02,2.903016e+01,5.216099e-02,6.879587e+00
138,4.830000e-01,3.083459e-02,2.885682e+01,5.216094e-02,6.879620e+00
139,4.865000e-01,3.063055e-02,2.866604e+01,5.216089e-02,6.879654e+00
140,4.900000e-01,3.040800e-02,2.845793e+01,5.216084e-02,6.879688e+00
141,4.935000e-01,3.016707e-02,2.823262e+01,5.216079e-02,6.879723e+00
142,4.970000e-01,2.990790e-02,2.799025e+01,5.216074e-02,6.879760e+00
143,5.005000e-01,2.963066e-02,2.773096e+01,5.216068e-02,6.879797e+00
144,5.040000e-01,2.933550e-02,2.745490e+01,5.216063e-02,6.879836e+00
145,5.075000e-01,2.902261e-02,2.716226e+01,5.216057e-02,6.879876e+00
146,5.110000e-01,2.869217e-02,2.685319e+01,5.216052e-02,6.879917e+00
147,5.145000e-01,2.834439e-02,2.652790e+01,5.216046e-02,6.879959e+00
148,5.180000e-01,2.797948e-02,2.618657e+01,5.216040e-02,6.880003e+00
149,5.215000e-01,2.759766e-02,2.582941e+01,5.216034e-02,6.880049e+00
150,5.250000e-01,2.719915e-02,2.545665e+01,5.216028e-02,6.880096e+00
151,5.285000e-01,2.678420e-02,2.506849e+01,5.216021e-02,6.880146e+00
152,5.320000e-01,2.635306e-02,2.466519e+01,5.216015e-02,6.880197e+00
153,5.355000e-01,2.590600e-02,2.424697e+01,5.216008e-02,6.880251e+00
154,5.390000e-01,2.544327e-02,2.381410e+01,5.216001e-02,6.880306e+00
155,5.425000e-01,2.496516e-02,2.336684e+01,5.215994e-02,6.880365e+00
156,5.460000e-01,2.447196e-02,2.290545e+01,5.215987e-02,6.880426e+00
157,5.495000e-01,2.396397e-02,2.243022e+01,5.215980e-02,6.880490e+00
158,5.530000e-01,2.344150e-02,2.194143e+01,5.215972e-02,6.880557e+00
159,5.565000e-01,2.290485e-02,2.143938e+01,5.215964e-02,6.880628e+00
160,5.600000e-01,2.235436e-02,2.092437e+01,5.215956e-02,6.880703e+00
161,5.635000e-01,2.179036e-02,2.039671e+01,5.215948e-02,6.880782e+00
162,5.670000e-01,2.121319e-02,1.985673e+01,5.215939e-02,6.880865e+00
163,5.705000e-01,2.062319e-02,1.930474e+01,5.215931e-02,6.880954e+00
164,5.740000e-01,2.002073e-02,1.874109e+01,5.215922e-02,6.881049e+00
165,5.775000e-01,1.940617e-02,1.816610e+01,5.215913e-02,6.881150e+00
166,5.810000e-01,1.877988e-02,1.758014e+01,5.215904e-02,6.881258e+00
167,5.845000e-01,1.814224e-02,1.698355e+01,5.215894e-02,6.881374e+00
168,5.880000e-01,1.749364e-02,1.637670e+01,5.215885e-02,6.881499e+00
169,5.915000e-01,1.683446e-02,1.575995e+01,5.215875e-02,6.881634e+00
170,5.950000e-01,1.616511e-02,1.513367e+01,5.215865e-02,6.881780e+00
171,5.985000e-01,1.548599e-02,1.449824e+01,5.215856e-02,6.881940e+00
172,6.020000e-01,1.479751e-02,1.385406e+01,5.215847e-02,6.882115e+00
173,6.055000e-01,1.410009e-02,1.320150e+01,5.215838e-02,6.882308e+00
174,6.090000e-01,1.339415e-02,1.254096e+01,5.215830e-02,6.882521e+00
175,6.125000e-01,1.268013e-02,1.187283e+01,5.215824e-02,6.882759e+00
176,6.160000e-01,1.195844e-02,1.119754e+01,5.215819e-02,6.883025e+00
177,6.195000e-01,1.122953e-02,1.051547e+01,5.215817e-02,6.883327e+00
178,6.230000e-01,1.049384e-02,9.827052e+00,5.215819e-02,6.883671e+00
179,6.265000e-01,9.751820e-03,9.132692e+00,5.215828e-02,6.884068e+00
180,6.300000e-01,9.003919e-03,8.432812e+00,5.215845e-02,6.884530e+00
181,6.335000e-01,8.250593e-03,7.727834e+00,5.215878e-02,6.885078e+00
182,6.370000e-01,7.492302e-03,7.018186e+00,5.215932e-02,6.885736e+00
183,6.405000e-01,6.729513e-03,6.304296e+00,5.216023e-02,6.886543e+00
184,6.440000e-01,5.962698e-03,5.586595e+00,5.216175e-02,6.887559e+00
185,6.475000e-01,5.192341e-03,4.865518e+00,5.216433e-02,6.888875e+00
186,6.510000e-01,4.418938e-03,4.141500e+00,5.216891e-02,6.890652e+00
187,6.545000e-01,3.643018e-03,3.414979e+00,5.217764e-02,6.893186e+00
188,6.580000e-01,2.865172e-03,2.686394e+00,5.219617e-02,6.897097e+00
189,6.615000e-01,2.086183e-03,1.956185e+00,5.224329e-02,6.903935e+00
190,6.650000e-01,1.307572e-03,1.224793e+00,5.241267e-02,6.918983e+00
191,6.685000e-01,5.369852e-04,4.926622e-01,5.397865e-02,6.979393e+00
192,6.720000e-01,3.023614e-04,2.397706e-01,5.978553e-02,6.681507e+00
193,6.755000e-01,1.058030e-03,9.720535e-01,5.274350e-02,6.829200e+00
194,6.790000e-01,1.835725e-03,1.703750e+00,5.237404e-02,6.850517e+00
195,6.825000e-01,2.614833e-03,2.434418e+00,5.227633e-02,6.859066e+00
196,6.860000e-01,3.393147e-03,3.163613e+00,5.223571e-02,6.863680e+00
197,6.895000e-01,4.169755e-03,3.890897e+00,5.221459e-02,6.866570e+00
198,6.930000e-01,4.944026e-03,4.615829e+00,5.220204e-02,6.868553e+00
199,6.965000e-01,5.715417e-03,5.337971e+00,5.219388e-02,6.869999e+00
200,7.000000e-01,6.483423e-03,6.056887e+00,5.218822e-02,6.871102e+00
201,7.035000e-01,7.247557e-03,6.772141e+00,5.218410e-02,6.871972e+00
202,7.070000e-01,8.007344e-03,7.483303e+00,5.218098e-02,6.872676e+00
203,7.105000e-01,8.762316e-03,8.189941e+00,5.217856e-02,6.873260e+00
204,7.140000e-01,9.512010e-03,8.891630e+00,5.217662e-02,6.873751e+00
205,7.175000e-01,1.025597e-02,9.587944e+00,5.217504e-02,6.874171e+00
206,7.210000e-01,1.099374e-02,1.027846e+01,5.217372e-02,6.874535e+00
207,7.245000e-01,1.172487e-02,1.096277e+01,5.217262e-02,6.874854e+00
208,7.280000e-01,1.244893e-02,1.164045e+01,5.217167e-02,6.875135e+00
209,7.315000e-01,1.316547e-02,1.231109e+01,5.217086e-02,6.875387e+00
210,7.350000e-01,1.387405e-02,1.297430e+01,5.217015e-02,6.875613e+00
211,7.385000e-01,1.457425e-02,1.362966e+01,5.216952e-02,6.875817e+00
212,7.420000e-01,1.526565e-02,1.427678e+01,5.216897e-02,6.876003e+00
213,7.455000e-01,1.594782e-02,1.491528e+01,5.216847e-02,6.876174e+00
214,7.490000e-01,1.662035e-02,1.554475e+01,5.216802e-02,6.876331e+00
215,7.525000e-01,1.728284e-02,1.616484e+01,5.216762e-02,6.876476e+00
216,7.560000e-01,1.793489e-02,1.677515e+01,5.216725e-02,6.876612e+00
217,7.595000e-01,1.857609e-02,1.737532e+01,5.216691e-02,6.876738e+00
218,7.630000e-01,1.920607e-02,1.796500e+01,5.216660e-02,6.876856e+00
219,7.665000e-01,1.982444e-02,1.854381e+01,5.216632e-02,6.876967e+00
220,7.700000e-01,2.043083e-02,1.911142e+01,5.216605e-02,6.877072e+00
221,7.735000e-01,2.102487e-02,1.966747e+01,5.216580e-02,6.877171e+00
222,7.770000e-01,2.160620e-02,2.021164e+01,5.216557e-02,6.877265e+00
223,7.805000e-01,2.217447e-02,2.074358e+01,5.216535e-02,6.877355e+00
224,7.840000e-01,2.272934e-02,2.126300e+01,5.216515e-02,6.877441e+00
225,7.875000e-01,2.327047e-02,2.176956e+01,5.216495e-02,6.877523e+00
226,7.910000e-01,2.379753e-02,2.226296e+01,5.216477e-02,6.877602e+00
227,7.945000e-01,2.431021e-02,2.274291e+01,5.216460e-02,6.877678e+00
228,7.980000e-01,2.480820e-02,2.320910e+01,5.216443e-02,6.877751e+00
229,8.015000e-01,2.529119e-02,2.366128e+01,5.216428e-02,6.877822e+00
230,8.050000e-01,2.575889e-02,2.409915e+01,5.216412e-02,6.877891e+00
231,8.085000e-01,2.621102e-02,2.452245e+01,5.216398e-02,6.877957e+00
232,8.120000e-01,2.664731e-02,2.493093e+01,5.216384e-02,6.878022e+00
233,8.155000e-01,2.706749e-02,2.532435e+01,5.216371e-02,6.878085e+00
234,8.190000e-01,2.747131e-02,2.570245e+01,5.216358e-02,6.878147e+00
235,8.225000e-01,2.785852e-02,2.606503e+01,5.216345e-02,6.878207e+00
236,8.260000e-01,2.822889e-02,2.641184e+01,5.216333e-02,6.878266e+00
237,8.295000e-01,2.858220e-02,2.674270e+01,5.216321e-02,6.878324e+00
238,8.330000e-01,2.891823e-02,2.705739e+01,5.216310e-02,6.878381e+00
239,8.365000e-01,2.923679e-02,2.735572e+01,5.216299e-02,6.878438e+00
240,8.400000e-01,2.953766e-02,2.763752e+01,5.216288e-02,6.878493e+00
241,8.435000e-01,2.982069e-02,2.790262e+01,5.216277e-02,6.878548e+00
242,8.470000e-01,3.008569e-02,2.815085e+01,5.216267e-02,6.878602e+00
243,8.505000e-01,3.033250e-02,2.838207e+01,5.216257e-02,6.878656e+00
244,8.540000e-01,3.056098e-02,2.859613e+01,5.216247e-02,6.878709e+00
245,8.575000e-01,3.077098e-02,2.879291e+01,5.216237e-02,6.878762e+00
246,8.610000e-01,3.096238e-02,2.897228e+01,5.216227e-02,6.878815e+00
247,8.645000e-01,3.113507e-02,2.913415e+01,5.216218e-02,6.878867e+00
248,8.680000e-01,3.128894e-02,2.927840e+01,5.216209e-02,6.878920e+00
249,8.715000e-01,3.142389e-02,2.940496e+01,5.216199e-02,6.878972e+00
250,8.750000e-01,3.153985e-02,2.951374e+01,5.216190e-02,6.879024e+00
251,8.785000e-01,3.163674e-02,2.960469e+01,5.216181e-02,6.879077e+00
252,8.820000e-01,3.171451e-02,2.967774e+01,5.216172e-02,6.879129e+00
253,8.855000e-01,3.177311e-02,2.973285e+01,5.216163e-02,6.879182e+00
254,8.890000e-01,3.181251e-02,2.977000e+01,5.216155e-02,6.879235e+00
255,8.925000e-01,3.183267e-02,2.978914e+01,5.216146e-02,6.879288e+00
256,8.960000e-01,3.183359e-02,2.979029e+01,5.216137e-02,6.879342e+00
257,8.995000e-01,3.181527e-02,2.977343e+01,5.216129e-02,6.879396e+00
258,9.030000e-01,3.177772e-02,2.973857e+01,5.216120e-02,6.879450e+00
259,9.065000e-01,3.172096e-02,2.968574e+01,5.216112e-02,6.879505e+00
260,9.100000e-01,3.164502e-02,2.961496e+01,5.216103e-02,6.879561e+00
261,9.135000e-01,3.154996e-02,2.952629e+01,5.216095e-02,6.879618e+00
262,9.170000e-01,3.143582e-02,2.941977e+01,5.216086e-02,6.879675e+00
263,9.205000e-01,3.130268e-02,2.929546e+01,5.216078e-02,6.879733e+00
264,9.240000e-01,3.115063e-02,2.915345e+01,5.216069e-02,6.879793e+00
265,9.275000e-01,3.097974e-02,2.899382e+01,5.216061e-02,6.879853e+00
266,9.310000e-01,3.079012e-02,2.881667e+01,5.216052e-02,6.879914e+00
267,9.345000e-01,3.058190e-02,2.862209e+01,5.216043e-02,6.879977e+00
268,9.380000e-01,3.035519e-02,2.841022e+01,5.216035e-02,6.880041e+00
269,9.415000e-01,3.011013e-02,2.818118e+01,5.216026e-02,6.880106e+00
270,9.450000e-01,2.984686e-02,2.793510e+01,5.216018e-02,6.880173e+00
271,9.485000e-01,2.956556e-02,2.767214e+01,5.216009e-02,6.880241e+00
272,9.520000e-01,2.926639e-02,2.739245e+01,5.216001e-02,6.880312e+00
273,9.555000e-01,2.894953e-02,2.709620e+01,5.215992e-02,6.880384e+00
274,9.590000e-01,2.861517e-02,2.678358e+01,5.215983e-02,6.880458e+00
275,9.625000e-01,2.826351e-02,2.645477e+01,5.215974e-02,6.880535e+00
276,9.660000e-01,2.789477e-02,2.610997e+01,5.215966e-02,6.880614e+00
277,9.695000e-01,2.750916e-02,2.574939e+01,5.215957e-02,6.880695e+00
278,9.730000e-01,2.710693e-02,2.537324e+01,5.215948e-02,6.880779e+00
279,9.765000e-01,2.668832e-02,2.498176e+01,5.215939e-02,6.880867e+00
280,9.800000e-01,2.625357e-02,2.457518e+01,5.215930e-02,6.880957e+00
281,9.835000e-01,2.580296e-02,2.415375e+01,5.215922e-02,6.881051e+00
282,9.870000e-01,2.533675e-02,2.371771e+01,5.215913e-02,6.881149e+00
283,9.905000e-01,2.485523e-02,2.326734e+01,5.215904e-02,6.881251e+00
284,9.940000e-01,2.435868e-02,2.280291e+01,5.215895e-02,6.881358e+00
285,9.975000e-01,2.384741e-02,2.232469e+01,5.215887e-02,6.881470e+00
286,1.001000e+00,2.332173e-02,2.183299e+01,5.215878e-02,6.881587e+00
287,1.004500e+00,2.278195e-02,2.132808e+01,5.215870e-02,6.881710e+00
288,1.008000e+00,2.222841e-02,2.081028e+01,5.215862e-02,6.881839e+00
289,1.011500e+00,2.166143e-02,2.027991e+01,5.215854e-02,6.881975e+00
290,1.015000e+00,2.108136e-02,1.973728e+01,5.215847e-02,6.882120e+00
291,1.018500e+00,2.048855e-02,1.918272e+01,5.215839e-02,6.882273e+00
292,1.022000e+00,1.988336e-02,1.861656e+01,5.215833e-02,6.882435e+00
293,1.025500e+00,1.926615e-02,1.803915e+01,5.215827e-02,6.882609e+00
294,1.029000e+00,1.863731e-02,1.745084e+01,5.215823e-02,6.882794e+00
295,1.032500e+00,1.799720e-02,1.685198e+01,5.215819e-02,6.882993e+00
296,1.036000e+00,1.734622e-02,1.624293e+01,5.215817e-02,6.883207e+00
297,1.039500e+00,1.668476e-02,1.562407e+01,5.215817e-02,6.883439e+00
298,1.043000e+00,1.601322e-02,1.499577e+01,5.215819e-02,6.883690e+00
299,1.046500e+00,1.533201e-02,1.435840e+01,5.215825e-02,6.883964e+00
300,1.050000e+00,1.464154e-02,1.371235e+01,5.215834e-02,6.884264e+00
301,1.053500e+00,1.394224e-02,1.305801e+01,5.215848e-02,6.884594e+00
302,1.057000e+00,1.323451e-02,1.239578e+01,5.215870e-02,6.884959e+00
303,1.060500e+00,1.251881e-02,1.172606e+01,5.215900e-02,6.885367e+00
304,1.064000e+00,1.179555e-02,1.104925e+01,5.215941e-02,6.885825e+00
305,1.067500e+00,1.106519e-02,1.036576e+01,5.215998e-02,6.886344e+00
306,1.071000e+00,1.032816e-02,9.676011e+00,5.216077e-02,6.886937e+00
307,1.074500e+00,9.584925e-03,8.980410e+00,5.216185e-02,6.887621e+00
308,1.078000e+00,8.835934e-03,8.279381e+00,5.216336e-02,6.888422e+00
309,1.081500e+00,8.081654e-03,7.573348e+00,5.216548e-02,6.889373e+00
310,1.085000e+00,7.322557e-03,6.862737e+00,5.216853e-02,6.890520e+00
311,1.088500e+00,6.559125e-03,6.147979e+00,5.217301e-02,6.891935e+00
312,1.092000e+00,5.791856e-03,5.429504e+00,5.217983e-02,6.893724e+00
313,1.095500e+00,5.021272e-03,4.707748e+00,5.219068e-02,6.896062e+00
314,1.099000e+00,4.247941e-03,3.983146e+00,5.220901e-02,6.899253e+00
315,1.102500e+00,3.472522e-03,3.256137e+00,5.224277e-02,6.903871e+00
316,1.106000e+00,2.695898e-03,2.527160e+00,5.231344e-02,6.911165e+00
317,1.109500e+00,1.919625e-03,1.796655e+00,5.249603e-02,6.924422e+00
318,1.113000e+00,1.148193e-03,1.065065e+00,5.321022e-02,6.956088e+00
319,1.116500e+00,4.168332e-04,3.328332e-01,6.337976e-02,7.132202e+00
320,1.120000e+00,5.039207e-04,3.996106e-01,5.978497e-02,6.681525e+00
321,1.123500e+00,1.248483e-03,1.131802e+00,5.328696e-02,6.807969e+00
322,1.127000e+00,2.021118e-03,1.863312e+00,5.261161e-02,6.835720e+00
323,1.130500e+00,2.797580e-03,2.593696e+00,5.240976e-02,6.847901e+00
324,1.134000e+00,3.574110e-03,3.322512e+00,5.232201e-02,6.854752e+00
325,1.137500e+00,4.349298e-03,4.049320e+00,5.227554e-02,6.859148e+00
326,1.141000e+00,5.122304e-03,4.773680e+00,5.224772e-02,6.862212e+00
327,1.144500e+00,5.892483e-03,5.495155e+00,5.222960e-02,6.864471e+00
328,1.148000e+00,6.659278e-03,6.213309e+00,5.221706e-02,6.866209e+00
329,1.151500e+00,7.422169e-03,6.927707e+00,5.220796e-02,6.867588e+00
330,1.155000e+00,8.180661e-03,7.637918e+00,5.220112e-02,6.868710e+00
331,1.158500e+00,8.934273e-03,8.343513e+00,5.219581e-02,6.869643e+00
